,SeqNum,mV,sec,str,RSSI,SNR,TSLR,distance,distance_to_ten,missed,bps
2338,2761,4099,919,abc123xyz,-99,10,333,636.0,640.0,,864.8648648648648
2339,2762,4099,919,abc123xyz,-105,9,333,636.0,640.0,,864.8648648648648
2340,2763,4099,920,abc123xyz,-104,9,334,636.0,640.0,,862.2754491017963
2341,2764,4099,920,abc123xyz,-113,5,333,636.0,640.0,,864.8648648648648
2342,2765,4105,920,abc123xyz,-101,9,333,636.0,640.0,,864.8648648648648
2343,2766,4099,921,abc123xyz,-107,8,333,635.0,640.0,,864.8648648648648
2344,2767,4099,921,abc123xyz,-107,8,333,635.0,640.0,,864.8648648648648
2345,2768,4099,921,abc123xyz,-100,9,333,635.0,640.0,,864.8648648648648
2346,2769,4099,922,abc123xyz,-111,7,333,635.0,630.0,,864.8648648648648
2347,2770,4099,922,abc123xyz,-104,9,333,635.0,630.0,,864.8648648648648
2348,2771,4092,922,abc123xyz,-100,9,333,635.0,630.0,,864.8648648648648
2349,2772,4092,923,abc123xyz,-111,6,333,634.0,630.0,,864.8648648648648
2350,2773,4099,923,abc123xyz,-105,9,333,634.0,630.0,,864.8648648648648
2351,2774,4099,923,abc123xyz,-101,9,333,634.0,630.0,,864.8648648648648
2352,2775,4099,924,abc123xyz,-112,6,334,634.0,630.0,,862.2754491017963
2353,2776,4099,924,abc123xyz,-103,9,333,634.0,630.0,,864.8648648648648
2354,2777,4099,924,abc123xyz,-108,8,333,634.0,630.0,,864.8648648648648
2355,2778,4092,925,abc123xyz,-103,9,333,633.0,630.0,,864.8648648648648
2356,2779,4099,925,abc123xyz,-106,9,333,633.0,630.0,,864.8648648648648
2357,2780,4099,925,abc123xyz,-107,8,333,633.0,630.0,,864.8648648648648
2358,2781,4099,926,abc123xyz,-111,7,333,632.0,630.0,,864.8648648648648
2359,2782,4099,926,abc123xyz,-108,8,333,632.0,630.0,,864.8648648648648
2360,2783,4105,926,abc123xyz,-119,0,333,632.0,630.0,,864.8648648648648
2361,2784,4099,927,abc123xyz,-101,9,333,632.0,630.0,,864.8648648648648
2362,2785,4092,927,abc123xyz,-106,9,333,632.0,630.0,,864.8648648648648
2363,2786,4099,927,abc123xyz,-102,10,333,632.0,630.0,,864.8648648648648
2364,2787,4092,928,abc123xyz,-100,9,334,631.0,630.0,,862.2754491017963
2365,2788,4099,928,abc123xyz,-103,9,333,631.0,630.0,,864.8648648648648
2366,2789,4099,928,abc123xyz,-100,9,333,631.0,630.0,,864.8648648648648
2367,2790,4099,929,abc123xyz,-117,1,333,631.0,630.0,,864.8648648648648
2368,2791,4099,929,abc123xyz,-111,7,333,631.0,630.0,,864.8648648648648
2369,2792,4092,929,abc123xyz,-100,9,333,631.0,630.0,,864.8648648648648
2370,2793,4099,930,abc123xyz,-101,10,333,631.0,630.0,,864.8648648648648
2371,2794,4092,930,abc123xyz,-100,9,333,631.0,630.0,,864.8648648648648
2372,2795,4099,930,abc123xyz,-99,10,333,631.0,630.0,,864.8648648648648
2373,2796,4105,931,abc123xyz,-102,9,333,630.0,630.0,,864.8648648648648
2374,2797,4099,931,abc123xyz,-107,8,333,630.0,630.0,,864.8648648648648
2375,2798,4099,931,abc123xyz,-105,8,334,630.0,630.0,,862.2754491017963
2376,2799,4099,932,abc123xyz,-106,9,333,630.0,630.0,,864.8648648648648
2377,2800,4105,932,abc123xyz,-111,6,333,630.0,630.0,,864.8648648648648
2378,2801,4099,932,abc123xyz,-109,7,333,630.0,630.0,,864.8648648648648
2379,2803,4099,933,abc123xyz,-101,9,666,629.0,630.0,1.0,432.4324324324324
2380,2804,4105,933,abc123xyz,-113,6,333,629.0,630.0,,864.8648648648648
2381,2805,4099,934,abc123xyz,-102,10,333,,,,864.8648648648648
2382,2806,4105,934,abc123xyz,-105,9,333,,,,864.8648648648648
2383,2807,4092,934,abc123xyz,-108,8,333,,,,864.8648648648648
2384,2808,4099,935,abc123xyz,-106,8,333,629.0,630.0,,864.8648648648648
2385,2809,4099,935,abc123xyz,-105,9,333,629.0,630.0,,864.8648648648648
2386,2810,4105,935,abc123xyz,-103,9,334,629.0,630.0,,862.2754491017963
2387,2811,4092,936,abc123xyz,-106,8,333,628.0,630.0,,864.8648648648648
2388,2812,4099,936,abc123xyz,-111,8,333,628.0,630.0,,864.8648648648648
2389,2813,4099,936,abc123xyz,-109,8,333,628.0,630.0,,864.8648648648648
2390,2814,4092,937,abc123xyz,-106,9,333,626.0,630.0,,864.8648648648648
2391,2815,4099,937,abc123xyz,-105,9,333,626.0,630.0,,864.8648648648648
2392,2816,4099,937,abc123xyz,-105,9,333,626.0,630.0,,864.8648648648648
2393,2817,4092,938,abc123xyz,-117,1,333,626.0,630.0,,864.8648648648648
2394,2818,4099,938,abc123xyz,-106,8,333,626.0,630.0,,864.8648648648648
2395,2819,4105,938,abc123xyz,-104,9,333,626.0,630.0,,864.8648648648648
2396,2820,4099,939,abc123xyz,-104,9,333,626.0,630.0,,864.8648648648648
2397,2821,4099,939,abc123xyz,-107,8,333,626.0,630.0,,864.8648648648648
2398,2822,4092,939,abc123xyz,-109,8,333,626.0,630.0,,864.8648648648648
2399,2823,4099,940,abc123xyz,-111,7,333,625.0,630.0,,864.8648648648648
2400,2824,4099,940,abc123xyz,-100,10,334,625.0,630.0,,862.2754491017963
2401,2825,4099,940,abc123xyz,-106,8,333,625.0,630.0,,864.8648648648648
2402,2826,4099,941,abc123xyz,-111,7,333,625.0,620.0,,864.8648648648648
2403,2827,4092,941,abc123xyz,-104,9,333,625.0,620.0,,864.8648648648648
2404,2828,4099,941,abc123xyz,-106,8,333,625.0,620.0,,864.8648648648648
2405,2829,4099,942,abc123xyz,-104,7,333,624.0,620.0,,864.8648648648648
2406,2830,4099,942,abc123xyz,-107,8,333,624.0,620.0,,864.8648648648648
2407,2832,4099,943,abc123xyz,-103,9,666,624.0,620.0,1.0,432.4324324324324
2408,2833,4099,943,abc123xyz,-113,5,333,624.0,620.0,,864.8648648648648
2409,2834,4092,943,abc123xyz,-114,4,333,624.0,620.0,,864.8648648648648
2410,2835,4099,944,abc123xyz,-105,9,333,623.0,620.0,,864.8648648648648
2411,2836,4099,944,abc123xyz,-114,5,333,623.0,620.0,,864.8648648648648
2412,2837,4099,944,abc123xyz,-113,5,333,623.0,620.0,,864.8648648648648
2413,2838,4099,945,abc123xyz,-99,9,333,623.0,620.0,,864.8648648648648
2414,2839,4099,945,abc123xyz,-113,5,334,623.0,620.0,,862.2754491017963
2415,2840,4099,945,abc123xyz,-105,8,333,623.0,620.0,,864.8648648648648
2416,2841,4099,946,abc123xyz,-102,9,333,622.0,620.0,,864.8648648648648
2417,2842,4092,946,abc123xyz,-111,7,333,622.0,620.0,,864.8648648648648
2418,2843,4099,946,abc123xyz,-107,8,333,622.0,620.0,,864.8648648648648
2419,2844,4099,947,abc123xyz,-106,9,333,622.0,620.0,,864.8648648648648
2420,2845,4105,947,abc123xyz,-116,2,333,622.0,620.0,,864.8648648648648
2421,2846,4099,947,abc123xyz,-108,8,333,622.0,620.0,,864.8648648648648
2422,2847,4099,948,abc123xyz,-112,6,333,621.0,620.0,,864.8648648648648
2423,2848,4099,948,abc123xyz,-108,8,333,621.0,620.0,,864.8648648648648
2424,2849,4099,948,abc123xyz,-101,10,333,621.0,620.0,,864.8648648648648
2425,2850,4099,949,abc123xyz,-105,9,333,621.0,620.0,,864.8648648648648
2426,2851,4099,949,abc123xyz,-103,9,334,621.0,620.0,,862.2754491017963
2427,2852,4099,949,abc123xyz,-104,9,333,621.0,620.0,,864.8648648648648
2428,2853,4099,950,abc123xyz,-116,2,333,620.0,620.0,,864.8648648648648
2429,2854,4099,950,abc123xyz,-108,7,333,620.0,620.0,,864.8648648648648
2430,2855,4099,950,abc123xyz,-108,8,333,620.0,620.0,,864.8648648648648
2431,2856,4099,951,abc123xyz,-111,7,333,620.0,620.0,,864.8648648648648
2432,2857,4099,951,abc123xyz,-103,9,333,620.0,620.0,,864.8648648648648
2433,2858,4099,951,abc123xyz,-105,9,333,620.0,620.0,,864.8648648648648
2434,2859,4099,952,abc123xyz,-102,9,333,619.0,620.0,,864.8648648648648
2435,2860,4099,952,abc123xyz,-101,9,333,619.0,620.0,,864.8648648648648
2436,2861,4092,952,abc123xyz,-106,8,333,619.0,620.0,,864.8648648648648
2437,2862,4099,953,abc123xyz,-100,10,333,619.0,620.0,,864.8648648648648
2438,2863,4099,953,abc123xyz,-101,9,334,619.0,620.0,,862.2754491017963
2439,2864,4099,953,abc123xyz,-112,6,333,619.0,620.0,,864.8648648648648
2440,2865,4099,954,abc123xyz,-109,7,333,618.0,620.0,,864.8648648648648
2441,2866,4105,954,abc123xyz,-109,8,333,618.0,620.0,,864.8648648648648
2442,2867,4099,954,abc123xyz,-103,9,333,618.0,620.0,,864.8648648648648
2443,2868,4099,955,abc123xyz,-101,9,333,618.0,620.0,,864.8648648648648
2444,2869,4099,955,abc123xyz,-96,9,333,618.0,620.0,,864.8648648648648
2445,2870,4099,955,abc123xyz,-101,9,333,618.0,620.0,,864.8648648648648
2446,2871,4092,956,abc123xyz,-96,9,333,617.0,620.0,,864.8648648648648
2447,2872,4099,956,abc123xyz,-98,10,333,617.0,620.0,,864.8648648648648
2448,2873,4099,956,abc123xyz,-96,10,333,617.0,620.0,,864.8648648648648
2449,2874,4099,957,abc123xyz,-103,9,333,616.0,620.0,,864.8648648648648
2450,2875,4099,957,abc123xyz,-104,9,333,616.0,620.0,,864.8648648648648
2451,2876,4099,957,abc123xyz,-102,9,334,616.0,620.0,,862.2754491017963
2452,2877,4099,958,abc123xyz,-112,6,333,615.0,620.0,,864.8648648648648
2453,2879,4099,958,abc123xyz,-116,3,666,615.0,620.0,1.0,432.4324324324324
2454,2880,4099,959,abc123xyz,-101,10,333,615.0,610.0,,864.8648648648648
2455,2881,4092,959,abc123xyz,-106,9,333,615.0,610.0,,864.8648648648648
2456,2882,4099,959,abc123xyz,-105,9,333,615.0,610.0,,864.8648648648648
2457,2883,4099,960,abc123xyz,-98,10,333,614.0,610.0,,864.8648648648648
2458,2884,4099,960,abc123xyz,-100,10,333,614.0,610.0,,864.8648648648648
2459,2885,4099,960,abc123xyz,-107,8,333,614.0,610.0,,864.8648648648648
2460,2886,4105,961,abc123xyz,-105,9,333,614.0,610.0,,864.8648648648648
2461,2887,4099,961,abc123xyz,-108,8,333,614.0,610.0,,864.8648648648648
2462,2888,4099,961,abc123xyz,-102,9,333,614.0,610.0,,864.8648648648648
2463,2889,4092,962,abc123xyz,-107,8,334,614.0,610.0,,862.2754491017963
2464,2890,4105,962,abc123xyz,-107,8,333,614.0,610.0,,864.8648648648648
2465,2891,4099,962,abc123xyz,-102,10,333,614.0,610.0,,864.8648648648648
2466,2892,4099,963,abc123xyz,-107,8,333,613.0,610.0,,864.8648648648648
2467,2893,4099,963,abc123xyz,-106,8,333,613.0,610.0,,864.8648648648648
2468,2894,4099,963,abc123xyz,-119,0,333,613.0,610.0,,864.8648648648648
2469,2895,4099,964,abc123xyz,-103,9,333,612.0,610.0,,864.8648648648648
2470,2896,4099,964,abc123xyz,-101,9,333,612.0,610.0,,864.8648648648648
2471,2897,4105,964,abc123xyz,-98,10,333,612.0,610.0,,864.8648648648648
2472,2898,4099,965,abc123xyz,-98,10,334,612.0,610.0,,862.2754491017963
2473,2899,4099,965,abc123xyz,-106,9,333,612.0,610.0,,864.8648648648648
2474,2900,4099,965,abc123xyz,-98,10,333,612.0,610.0,,864.8648648648648
2475,2901,4099,966,abc123xyz,-100,9,333,611.0,610.0,,864.8648648648648
2476,2902,4105,966,abc123xyz,-101,10,333,611.0,610.0,,864.8648648648648
2477,2904,4105,967,abc123xyz,-113,5,666,611.0,610.0,1.0,432.4324324324324
2478,2905,4092,967,abc123xyz,-101,9,333,611.0,610.0,,864.8648648648648
2479,2906,4105,967,abc123xyz,-92,9,333,611.0,610.0,,864.8648648648648
2480,2907,4099,968,abc123xyz,-96,9,333,610.0,610.0,,864.8648648648648
2481,2908,4099,968,abc123xyz,-98,10,333,610.0,610.0,,864.8648648648648
2482,2909,4099,968,abc123xyz,-96,10,334,610.0,610.0,,862.2754491017963
2483,2910,4099,969,abc123xyz,-96,10,333,610.0,610.0,,864.8648648648648
2484,2911,4099,969,abc123xyz,-98,10,333,610.0,610.0,,864.8648648648648
2485,2912,4099,969,abc123xyz,-101,10,333,610.0,610.0,,864.8648648648648
2486,2913,4099,970,abc123xyz,-108,8,333,609.0,610.0,,864.8648648648648
2487,2914,4099,970,abc123xyz,-104,9,333,609.0,610.0,,864.8648648648648
2488,2915,4099,970,abc123xyz,-105,9,333,609.0,610.0,,864.8648648648648
2489,2916,4099,971,abc123xyz,-106,8,333,609.0,610.0,,864.8648648648648
2490,2917,4099,971,abc123xyz,-114,5,333,609.0,610.0,,864.8648648648648
2491,2918,4099,971,abc123xyz,-113,5,333,609.0,610.0,,864.8648648648648
2492,2919,4092,972,abc123xyz,-102,9,334,608.0,610.0,,862.2754491017963
2493,2920,4099,972,abc123xyz,-109,8,333,608.0,610.0,,864.8648648648648
2494,2921,4099,972,abc123xyz,-108,8,333,608.0,610.0,,864.8648648648648
2495,2922,4099,973,abc123xyz,-104,9,333,607.0,610.0,,864.8648648648648
2496,2923,4099,973,abc123xyz,-108,7,333,607.0,610.0,,864.8648648648648
2497,2924,4099,973,abc123xyz,-102,9,333,607.0,610.0,,864.8648648648648
2498,2925,4099,974,abc123xyz,-107,9,333,607.0,610.0,,864.8648648648648
2499,2926,4099,974,abc123xyz,-107,8,333,607.0,610.0,,864.8648648648648
2500,2927,4099,974,abc123xyz,-102,9,333,607.0,610.0,,864.8648648648648
2501,2928,4099,975,abc123xyz,-106,9,334,607.0,610.0,,862.2754491017963
2502,2929,4099,975,abc123xyz,-107,8,333,607.0,610.0,,864.8648648648648
2503,2930,4092,975,abc123xyz,-106,9,333,607.0,610.0,,864.8648648648648
2504,2931,4099,976,abc123xyz,-106,9,333,606.0,610.0,,864.8648648648648
2505,2932,4099,976,abc123xyz,-105,9,333,606.0,610.0,,864.8648648648648
2506,2933,4099,976,abc123xyz,-102,9,333,606.0,610.0,,864.8648648648648
2507,2934,4099,977,abc123xyz,-104,9,333,606.0,610.0,,864.8648648648648
2508,2935,4099,977,abc123xyz,-100,9,333,606.0,610.0,,864.8648648648648
2509,2936,4099,977,abc123xyz,-105,8,333,606.0,610.0,,864.8648648648648
2510,2937,4092,978,abc123xyz,-106,8,333,606.0,610.0,,864.8648648648648
2511,2938,4099,978,abc123xyz,-106,8,334,606.0,610.0,,862.2754491017963
2512,2939,4099,978,abc123xyz,-106,8,333,606.0,610.0,,864.8648648648648
2513,2940,4099,979,abc123xyz,-111,5,333,605.0,610.0,,864.8648648648648
2514,2941,4099,979,abc123xyz,-108,7,333,605.0,610.0,,864.8648648648648
2515,2943,4099,980,abc123xyz,-112,6,666,605.0,600.0,1.0,432.4324324324324
2516,2944,4092,980,abc123xyz,-107,8,333,605.0,600.0,,864.8648648648648
2517,2945,4092,980,abc123xyz,-107,8,333,605.0,600.0,,864.8648648648648
2518,2946,4099,981,abc123xyz,-113,5,333,604.0,600.0,,864.8648648648648
2519,2947,4099,981,abc123xyz,-109,7,333,604.0,600.0,,864.8648648648648
2520,2948,4099,981,abc123xyz,-111,7,333,604.0,600.0,,864.8648648648648
2521,2949,4099,982,abc123xyz,-115,3,334,603.0,600.0,,862.2754491017963
2522,2950,4105,982,abc123xyz,-112,6,333,603.0,600.0,,864.8648648648648
2523,2951,4099,982,abc123xyz,-114,5,333,603.0,600.0,,864.8648648648648
2524,2952,4099,983,abc123xyz,-119,0,333,603.0,600.0,,864.8648648648648
2525,2953,4099,983,abc123xyz,-112,6,333,603.0,600.0,,864.8648648648648
2526,2954,4092,983,abc123xyz,-114,4,333,603.0,600.0,,864.8648648648648
2527,2955,4099,984,abc123xyz,-109,8,333,603.0,600.0,,864.8648648648648
2528,2956,4099,984,abc123xyz,-118,0,333,603.0,600.0,,864.8648648648648
2529,2957,4099,984,abc123xyz,-112,6,333,603.0,600.0,,864.8648648648648
2530,2958,4099,985,abc123xyz,-114,4,333,602.0,600.0,,864.8648648648648
2531,2959,4099,985,abc123xyz,-118,0,333,602.0,600.0,,864.8648648648648
2532,2960,4099,985,abc123xyz,-113,5,334,602.0,600.0,,862.2754491017963
2533,2962,4099,986,abc123xyz,-112,6,666,601.0,600.0,1.0,432.4324324324324
2534,2963,4099,986,abc123xyz,-109,8,333,601.0,600.0,,864.8648648648648
2535,2964,4099,987,abc123xyz,-115,4,333,601.0,600.0,,864.8648648648648
2536,2965,4099,987,abc123xyz,-109,7,333,601.0,600.0,,864.8648648648648
2537,2966,4099,987,abc123xyz,-109,7,333,601.0,600.0,,864.8648648648648
2538,2967,4105,988,abc123xyz,-113,6,333,600.0,600.0,,864.8648648648648
2539,2968,4099,988,abc123xyz,-112,6,333,600.0,600.0,,864.8648648648648
2540,2970,4092,989,abc123xyz,-107,8,667,600.0,600.0,1.0,431.78410794602695
2541,2972,4099,989,abc123xyz,-112,6,666,600.0,600.0,1.0,432.4324324324324
2542,2973,4099,990,abc123xyz,-113,5,333,599.0,600.0,,864.8648648648648
2543,2974,4092,990,abc123xyz,-109,7,333,599.0,600.0,,864.8648648648648
2544,2976,4099,991,abc123xyz,-111,6,666,599.0,600.0,1.0,432.4324324324324
2545,2977,4099,991,abc123xyz,-116,2,333,599.0,600.0,,864.8648648648648
2546,2978,4099,991,abc123xyz,-115,3,333,599.0,600.0,,864.8648648648648
2547,2979,4099,992,abc123xyz,-113,5,333,598.0,600.0,,864.8648648648648
2548,2980,4099,992,abc123xyz,-111,7,334,598.0,600.0,,862.2754491017963
2549,2981,4099,992,abc123xyz,-117,1,333,598.0,600.0,,864.8648648648648
2550,2982,4092,993,abc123xyz,-129,-7,333,598.0,600.0,,864.8648648648648
2551,2983,4099,993,abc123xyz,-117,2,333,598.0,600.0,,864.8648648648648
2552,2984,4099,993,abc123xyz,-115,4,333,598.0,600.0,,864.8648648648648
2553,2985,4099,994,abc123xyz,-112,6,333,597.0,600.0,,864.8648648648648
2554,2986,4099,994,abc123xyz,-114,5,333,597.0,600.0,,864.8648648648648
2555,2987,4099,994,abc123xyz,-111,7,333,597.0,600.0,,864.8648648648648
2556,2988,4099,995,abc123xyz,-115,3,333,597.0,600.0,,864.8648648648648
2557,2989,4099,995,abc123xyz,-106,8,333,597.0,600.0,,864.8648648648648
2558,2990,4099,995,abc123xyz,-112,6,334,597.0,600.0,,862.2754491017963
2559,2992,4092,996,abc123xyz,-116,2,666,596.0,600.0,1.0,432.4324324324324
2560,2993,4099,996,abc123xyz,-109,8,333,596.0,600.0,,864.8648648648648
2561,2994,4092,997,abc123xyz,-106,8,333,595.0,600.0,,864.8648648648648
2562,2995,4092,997,abc123xyz,-112,5,333,595.0,600.0,,864.8648648648648
2563,2996,4099,997,abc123xyz,-115,3,333,595.0,600.0,,864.8648648648648
2564,2997,4099,998,abc123xyz,-108,8,333,595.0,590.0,,864.8648648648648
2565,2998,4099,998,abc123xyz,-111,6,333,595.0,590.0,,864.8648648648648
2566,2999,4099,998,abc123xyz,-112,6,333,595.0,590.0,,864.8648648648648
2567,3000,4099,999,abc123xyz,-107,8,333,594.0,590.0,,864.8648648648648
2568,3001,4105,999,abc123xyz,-108,8,333,594.0,590.0,,864.8648648648648
2569,3002,4099,999,abc123xyz,-105,9,334,594.0,590.0,,862.2754491017963
2570,3003,4099,1000,abc123xyz,-117,1,333,,,,864.8648648648648
2571,3004,4099,1000,abc123xyz,-113,5,333,,,,864.8648648648648
2572,3005,4099,1000,abc123xyz,-108,8,333,,,,864.8648648648648
2573,3006,4099,1001,abc123xyz,-111,6,333,,,,864.8648648648648
2574,3007,4099,1001,abc123xyz,-107,9,333,,,,864.8648648648648
2575,3008,4099,1001,abc123xyz,-116,2,333,,,,864.8648648648648
2576,3009,4099,1002,abc123xyz,-114,4,333,,,,864.8648648648648
2577,3011,4099,1002,abc123xyz,-117,1,666,,,1.0,432.4324324324324
2578,3012,4099,1003,abc123xyz,-112,6,334,,,,862.2754491017963
2579,3013,4099,1003,abc123xyz,-114,4,333,,,,864.8648648648648
2580,3014,4099,1003,abc123xyz,-108,8,333,,,,864.8648648648648
2581,3015,4099,1004,abc123xyz,-112,6,333,,,,864.8648648648648
2582,3016,4092,1004,abc123xyz,-107,8,333,,,,864.8648648648648
2583,3017,4092,1004,abc123xyz,-107,8,333,,,,864.8648648648648
2584,3018,4099,1005,abc123xyz,-118,0,333,,,,864.8648648648648
2585,3019,4099,1005,abc123xyz,-108,8,333,,,,864.8648648648648
2586,3020,4099,1005,abc123xyz,-111,6,333,,,,864.8648648648648
2587,3021,4092,1006,abc123xyz,-115,3,333,,,,864.8648648648648
2588,3022,4099,1006,abc123xyz,-115,4,334,,,,862.2754491017963
2589,3023,4099,1006,abc123xyz,-118,1,333,,,,864.8648648648648
2590,3024,4099,1007,abc123xyz,-106,8,333,,,,864.8648648648648
2591,3025,4099,1007,abc123xyz,-106,8,333,,,,864.8648648648648
2592,3026,4092,1007,abc123xyz,-107,9,333,,,,864.8648648648648
2593,3027,4092,1008,abc123xyz,-111,6,333,,,,864.8648648648648
2594,3028,4099,1008,abc123xyz,-115,3,333,,,,864.8648648648648
2595,3029,4099,1008,abc123xyz,-116,3,333,,,,864.8648648648648
2596,3030,4099,1009,abc123xyz,-113,5,333,,,,864.8648648648648
2597,3031,4099,1009,abc123xyz,-121,-1,333,,,,864.8648648648648
2598,3032,4092,1009,abc123xyz,-114,5,334,,,,862.2754491017963
2599,3033,4099,1010,abc123xyz,-119,0,333,,,,864.8648648648648
2600,3034,4099,1010,abc123xyz,-105,8,333,,,,864.8648648648648
2601,3035,4092,1010,abc123xyz,-100,9,333,,,,864.8648648648648
2602,3036,4099,1011,abc123xyz,-101,10,333,,,,864.8648648648648
2603,3037,4099,1011,abc123xyz,-103,9,333,,,,864.8648648648648
2604,3038,4099,1011,abc123xyz,-102,9,333,,,,864.8648648648648
2605,3039,4092,1012,abc123xyz,-101,10,333,,,,864.8648648648648
2606,3040,4099,1012,abc123xyz,-104,9,333,,,,864.8648648648648
2607,3041,4099,1012,abc123xyz,-107,8,333,,,,864.8648648648648
2608,3042,4099,1013,abc123xyz,-113,6,334,,,,862.2754491017963
2609,3043,4099,1013,abc123xyz,-129,-6,333,,,,864.8648648648648
2610,3044,4099,1013,abc123xyz,-105,9,333,,,,864.8648648648648
2611,3045,4099,1014,abc123xyz,-123,-2,333,,,,864.8648648648648
2612,3046,4099,1014,abc123xyz,-122,-1,333,,,,864.8648648648648
2613,3047,4099,1014,abc123xyz,-105,9,333,,,,864.8648648648648
2614,3048,4099,1015,abc123xyz,-117,2,333,,,,864.8648648648648
2615,3049,4099,1015,abc123xyz,-118,0,333,,,,864.8648648648648
2616,3050,4092,1015,abc123xyz,-106,9,333,,,,864.8648648648648
2617,3051,4099,1016,abc123xyz,-108,8,334,,,,862.2754491017963
2618,3052,4092,1016,abc123xyz,-107,9,333,,,,864.8648648648648
2619,3053,4099,1016,abc123xyz,-109,7,333,,,,864.8648648648648
2620,3054,4105,1017,abc123xyz,-112,6,333,,,,864.8648648648648
2621,3055,4092,1017,abc123xyz,-114,5,333,,,,864.8648648648648
2622,3056,4099,1017,abc123xyz,-111,6,333,,,,864.8648648648648
2623,3057,4099,1018,abc123xyz,-111,7,333,,,,864.8648648648648
2624,3059,4099,1018,abc123xyz,-113,5,666,,,1.0,432.4324324324324
2625,3060,4099,1019,abc123xyz,-108,8,333,,,,864.8648648648648
2626,3061,4099,1019,abc123xyz,-111,7,334,,,,862.2754491017963
2627,3062,4099,1019,abc123xyz,-111,7,333,,,,864.8648648648648
2628,3063,4092,1020,abc123xyz,-111,7,333,,,,864.8648648648648
2629,3064,4099,1020,abc123xyz,-105,8,333,,,,864.8648648648648
2630,3066,4092,1021,abc123xyz,-104,9,666,,,1.0,432.4324324324324
2631,3067,4099,1021,abc123xyz,-105,9,333,,,,864.8648648648648
2632,3068,4099,1021,abc123xyz,-99,10,333,,,,864.8648648648648
2633,3069,4092,1022,abc123xyz,-104,9,333,,,,864.8648648648648
2634,3070,4092,1022,abc123xyz,-103,9,333,,,,864.8648648648648
2635,3071,4099,1022,abc123xyz,-102,9,334,,,,862.2754491017963
2636,3072,4099,1023,abc123xyz,-104,9,333,,,,864.8648648648648
2637,3073,4092,1023,abc123xyz,-111,7,333,,,,864.8648648648648
2638,3074,4099,1023,abc123xyz,-101,9,333,,,,864.8648648648648
2639,3075,4105,1024,abc123xyz,-108,8,333,,,,864.8648648648648
2640,3076,4099,1024,abc123xyz,-106,8,333,,,,864.8648648648648
2641,3077,4099,1024,abc123xyz,-100,9,333,,,,864.8648648648648
2642,3078,4099,1025,abc123xyz,-109,8,333,,,,864.8648648648648
2643,3079,4099,1025,abc123xyz,-103,9,333,,,,864.8648648648648
2644,3080,4099,1025,abc123xyz,-107,8,333,,,,864.8648648648648
2645,3081,4099,1026,abc123xyz,-99,9,333,,,,864.8648648648648
2646,3082,4099,1026,abc123xyz,-98,10,334,,,,862.2754491017963
2647,3083,4099,1026,abc123xyz,-101,10,333,,,,864.8648648648648
2648,3084,4099,1027,abc123xyz,-105,9,333,,,,864.8648648648648
2649,3085,4099,1027,abc123xyz,-105,9,333,,,,864.8648648648648
2650,3086,4092,1027,abc123xyz,-116,2,333,,,,864.8648648648648
